,polity,variable,label,issue
902,af_durrani_emp,canals,pt,[1839.] ouside of polity years
903,cn_western_jin_dyn,canals,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
904,eg_mamluk_sultanate_1,canals,pt,[1257.] ouside of polity years
905,eg_old_k_1,canals,pt,[-2667. -2345.] ouside of polity years
906,eg_ptolemaic_k_1,canals,pt,[-204.] ouside of polity years
907,eg_regions,canals,pt,[-2004.] ouside of polity years
908,eg_thebes_hyksos,canals,pt,[-1555. -1550.] ouside of polity years
909,es_spanish_emp_1,canals,pt,[1746.] ouside of polity years
910,es_spanish_emp_2,canals,pt,[1833.] ouside of polity years
911,fr_capetian_k_2,canals,pt,[1137.] ouside of polity years
912,fr_merovingian_emp_1,canals,pt,[558.] ouside of polity years
913,fr_merovingian_emp_2,canals,pt,[690.] ouside of polity years
914,gb_anglo_saxon_1,canals,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
915,gt_tikal_late_classic,canals,pt,[889.] ouside of polity years
916,il_judea,canals,pt,[-165. -160.  -40.  -37.] ouside of polity years
917,in_mauryan_emp,canals,pt,[-184.] ouside of polity years
918,iq_akkad_emp,canals,pt,[-2279.] ouside of polity years
919,iq_neo_assyrian_emp,canals,pt,[-609.] ouside of polity years
920,ir_buyid_confederation,canals,pt,[1075.] ouside of polity years
921,ir_il_khanate,canals,pt,[1343.] ouside of polity years
922,ir_safavid_emp,canals,pt,[1732. 1736.] ouside of polity years
923,ir_sassanid_emp_2,canals,pt,[651.] ouside of polity years
924,ir_seljuk_sultanate,canals,pt,[1160. 1170. 1180. 1194.] ouside of polity years
925,it_roman_k,canals,pt,[-753.] ouside of polity years
926,it_st_peter_rep_2,canals,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
927,jp_ashikaga,canals,pt,[1473. 1489. 1493.] ouside of polity years
928,jp_kamakura,canals,pt,[1336.] ouside of polity years
929,jp_nara,canals,pt,[707.] ouside of polity years
930,kh_angkor_2,canals,pt,[1066. 1080.] ouside of polity years
931,no_norway_k_2,canals,pt,[1257.] ouside of polity years
932,ru_golden_horde,canals,pt,[1227. 1459.] ouside of polity years
933,th_rattanakosin,canals,pt,[1910.] ouside of polity years
934,tr_byzantine_emp_2,canals,pt,[1078.] ouside of polity years
935,tr_east_roman_emp,canals,pt,[641.] ouside of polity years
936,af_durrani_emp,ports,pt,[1839.] ouside of polity years
937,cn_western_jin_dyn,ports,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
938,eg_mamluk_sultanate_1,ports,pt,[1257.] ouside of polity years
939,eg_old_k_1,ports,pt,[-2667. -2345.] ouside of polity years
940,eg_ptolemaic_k_1,ports,pt,[-204.] ouside of polity years
941,eg_regions,ports,pt,[-2004.] ouside of polity years
942,eg_thebes_hyksos,ports,pt,[-1555. -1550.] ouside of polity years
943,es_spanish_emp_1,ports,pt,[1746.] ouside of polity years
944,es_spanish_emp_2,ports,pt,[1833.] ouside of polity years
945,fr_capetian_k_2,ports,pt,[1137.] ouside of polity years
946,fr_merovingian_emp_1,ports,pt,[558.] ouside of polity years
947,fr_merovingian_emp_2,ports,pt,[690.] ouside of polity years
948,fr_valois_k_1,ports,pt,[1461.] ouside of polity years
949,gb_anglo_saxon_1,ports,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
950,gr_macedonian_emp,ports,pt,[-309.] ouside of polity years
951,il_judea,ports,pt,[-165. -160.  -40.  -37.] ouside of polity years
952,in_gurjara_pratihara_dyn,ports,pt,[1036.] ouside of polity years
953,in_mauryan_emp,ports,pt,[-184.] ouside of polity years
954,in_rashtrakuta_emp,ports,pt,[982.] ouside of polity years
955,iq_akkad_emp,ports,pt,[-2279.] ouside of polity years
956,iq_neo_assyrian_emp,ports,pt,[-609.] ouside of polity years
957,ir_buyid_confederation,ports,pt,[1075.] ouside of polity years
958,ir_il_khanate,ports,pt,[1343.] ouside of polity years
959,ir_safavid_emp,ports,pt,[1732. 1736.] ouside of polity years
960,ir_sassanid_emp_2,ports,pt,[651.] ouside of polity years
961,ir_seljuk_sultanate,ports,pt,[1160. 1170. 1180. 1194.] ouside of polity years
962,it_italy_k,ports,pt,[493.] ouside of polity years
963,it_roman_k,ports,pt,[-753.] ouside of polity years
964,it_st_peter_rep_2,ports,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
965,jp_ashikaga,ports,pt,[1473. 1489. 1493.] ouside of polity years
966,jp_kamakura,ports,pt,[1336.] ouside of polity years
967,jp_nara,ports,pt,[707.] ouside of polity years
968,kh_angkor_2,ports,pt,[1066. 1080.] ouside of polity years
969,no_norway_k_2,ports,pt,[1257.] ouside of polity years
970,om_busaidi_imamate_1,ports,pt,[1913.] ouside of polity years
971,pt_portuguese_emp_2,ports,pt,[1816.] ouside of polity years
972,ru_golden_horde,ports,pt,[1227. 1459.] ouside of polity years
973,se_baol_k,ports,pt,[1894.] ouside of polity years
974,th_rattanakosin,ports,pt,[1910.] ouside of polity years
975,tr_byzantine_emp_2,ports,pt,[1078.] ouside of polity years
976,tr_east_roman_emp,ports,pt,[641.] ouside of polity years
977,ug_buganda_k_1,ports,pt,[1408. 1420. 1447. 1717.] ouside of polity years
978,uz_chagatai_khanate,ports,pt,[1242. 1246. 1252. 1260.] ouside of polity years
979,cn_western_jin_dyn,mines-or-quarries,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
980,eg_mamluk_sultanate_1,mines-or-quarries,pt,[1257.] ouside of polity years
981,eg_old_k_1,mines-or-quarries,pt,[-2667. -2345.] ouside of polity years
982,eg_ptolemaic_k_1,mines-or-quarries,pt,[-204.] ouside of polity years
983,eg_regions,mines-or-quarries,pt,[-2004.] ouside of polity years
984,eg_thebes_hyksos,mines-or-quarries,pt,[-1555. -1550.] ouside of polity years
985,es_spanish_emp_1,mines-or-quarries,pt,[1746.] ouside of polity years
986,es_spanish_emp_2,mines-or-quarries,pt,[1833.] ouside of polity years
987,fr_capetian_k_2,mines-or-quarries,pt,[1137.] ouside of polity years
988,fr_merovingian_emp_1,mines-or-quarries,pt,[558.] ouside of polity years
989,fr_merovingian_emp_2,mines-or-quarries,pt,[690.] ouside of polity years
990,fr_valois_k_1,mines-or-quarries,pt,[1461.] ouside of polity years
991,gb_anglo_saxon_1,mines-or-quarries,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
992,gr_macedonian_emp,mines-or-quarries,pt,[-309.] ouside of polity years
993,il_judea,mines-or-quarries,pt,[-165. -160.  -40.  -37.] ouside of polity years
994,in_gahadavala_dyn,mines-or-quarries,pt,[1197.] ouside of polity years
995,in_mauryan_emp,mines-or-quarries,pt,[-184.] ouside of polity years
996,in_rashtrakuta_emp,mines-or-quarries,pt,[982.] ouside of polity years
997,iq_akkad_emp,mines-or-quarries,pt,[-2279.] ouside of polity years
998,ir_safavid_emp,mines-or-quarries,pt,[1732. 1736.] ouside of polity years
999,it_roman_k,mines-or-quarries,pt,[-753.] ouside of polity years
1000,it_st_peter_rep_2,mines-or-quarries,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1001,jp_ashikaga,mines-or-quarries,pt,[1473. 1489. 1493.] ouside of polity years
1002,jp_kamakura,mines-or-quarries,pt,[1336.] ouside of polity years
1003,jp_nara,mines-or-quarries,pt,[707.] ouside of polity years
1004,kh_angkor_2,mines-or-quarries,pt,[1066. 1080.] ouside of polity years
1005,no_norway_k_2,mines-or-quarries,pt,[1257.] ouside of polity years
1006,pt_portuguese_emp_2,mines-or-quarries,pt,[1816.] ouside of polity years
1007,ru_golden_horde,mines-or-quarries,pt,[1227. 1459.] ouside of polity years
1008,th_rattanakosin,mines-or-quarries,pt,[1910.] ouside of polity years
1009,tr_byzantine_emp_2,mines-or-quarries,pt,[1078.] ouside of polity years
1010,tr_east_roman_emp,mines-or-quarries,pt,[641.] ouside of polity years
1011,tr_ottoman_emirate,mines-or-quarries,pt,[1413. 1421.] ouside of polity years
1012,ug_buganda_k_1,mines-or-quarries,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1013,zi_torwa_rozvi,mines-or-quarries,pt,[1866.] ouside of polity years
1014,cn_western_jin_dyn,mnemonic-devices,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1015,eg_mamluk_sultanate_1,mnemonic-devices,pt,[1257.] ouside of polity years
1016,eg_ptolemaic_k_1,mnemonic-devices,pt,[-204.] ouside of polity years
1017,gr_macedonian_emp,mnemonic-devices,pt,[-309.] ouside of polity years
1018,il_judea,mnemonic-devices,pt,[-165. -160.  -40.  -37.] ouside of polity years
1019,iq_akkad_emp,mnemonic-devices,pt,[-2279.] ouside of polity years
1020,it_st_peter_rep_2,mnemonic-devices,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1021,kh_angkor_2,mnemonic-devices,pt,[1066. 1080.] ouside of polity years
1022,tr_byzantine_emp_2,mnemonic-devices,pt,[1078.] ouside of polity years
1023,tr_east_roman_emp,mnemonic-devices,pt,[641.] ouside of polity years
1024,tr_ottoman_emirate,mnemonic-devices,pt,[1413. 1421.] ouside of polity years
1025,cn_western_jin_dyn,nonwritten-records,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1026,eg_mamluk_sultanate_1,nonwritten-records,pt,[1257.] ouside of polity years
1027,eg_old_k_1,nonwritten-records,pt,[-2667. -2345.] ouside of polity years
1028,eg_ptolemaic_k_1,nonwritten-records,pt,[-204.] ouside of polity years
1029,eg_regions,nonwritten-records,pt,[-2004.] ouside of polity years
1030,eg_thebes_hyksos,nonwritten-records,pt,[-1555. -1550.] ouside of polity years
1031,es_spanish_emp_1,nonwritten-records,pt,[1746.] ouside of polity years
1032,gb_anglo_saxon_1,nonwritten-records,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1033,gr_macedonian_emp,nonwritten-records,pt,[-309.] ouside of polity years
1034,gt_tikal_late_classic,nonwritten-records,pt,[889.] ouside of polity years
1035,in_mauryan_emp,nonwritten-records,pt,[-184.] ouside of polity years
1036,in_rashtrakuta_emp,nonwritten-records,pt,[982.] ouside of polity years
1037,iq_akkad_emp,nonwritten-records,pt,[-2279.] ouside of polity years
1038,ir_safavid_emp,nonwritten-records,pt,[1732. 1736.] ouside of polity years
1039,it_roman_k,nonwritten-records,pt,[-753.] ouside of polity years
1040,it_st_peter_rep_2,nonwritten-records,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1041,kh_angkor_2,nonwritten-records,pt,[1066. 1080.] ouside of polity years
1042,no_norway_k_2,nonwritten-records,pt,[1257.] ouside of polity years
1043,ru_golden_horde,nonwritten-records,pt,[1227. 1459.] ouside of polity years
1044,th_rattanakosin,nonwritten-records,pt,[1910.] ouside of polity years
1045,tr_byzantine_emp_2,nonwritten-records,pt,[1078.] ouside of polity years
1046,tr_east_roman_emp,nonwritten-records,pt,[641.] ouside of polity years
1047,tr_ottoman_emirate,nonwritten-records,pt,[1413. 1421.] ouside of polity years
1048,uz_chagatai_khanate,nonwritten-records,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1049,af_durrani_emp,written-records,pt,[1839.] ouside of polity years
1050,cn_western_jin_dyn,written-records,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1051,eg_mamluk_sultanate_1,written-records,pt,[1257.] ouside of polity years
1052,es_spanish_emp_1,written-records,pt,[1746.] ouside of polity years
1053,es_spanish_emp_2,written-records,pt,[1833.] ouside of polity years
1054,fr_capetian_k_2,written-records,pt,[1137.] ouside of polity years
1055,fr_merovingian_emp_1,written-records,pt,[558.] ouside of polity years
1056,fr_merovingian_emp_2,written-records,pt,[690.] ouside of polity years
1057,fr_valois_k_1,written-records,pt,[1461.] ouside of polity years
1058,gb_anglo_saxon_1,written-records,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1059,gr_macedonian_emp,written-records,pt,[-309.] ouside of polity years
1060,gt_tikal_late_classic,written-records,pt,[889.] ouside of polity years
1061,il_judea,written-records,pt,[-165. -160.  -40.  -37.] ouside of polity years
1062,in_carnatic_sul,written-records,pt,[1949.] ouside of polity years
1063,in_gahadavala_dyn,written-records,pt,[1197.] ouside of polity years
1064,in_gurjara_pratihara_dyn,written-records,pt,[1036.] ouside of polity years
1065,in_mauryan_emp,written-records,pt,[-184.] ouside of polity years
1066,in_rashtrakuta_emp,written-records,pt,[982.] ouside of polity years
1067,iq_akkad_emp,written-records,pt,[-2279.] ouside of polity years
1068,iq_neo_assyrian_emp,written-records,pt,[-609.] ouside of polity years
1069,ir_buyid_confederation,written-records,pt,[1075.] ouside of polity years
1070,ir_il_khanate,written-records,pt,[1343.] ouside of polity years
1071,ir_safavid_emp,written-records,pt,[1732. 1736.] ouside of polity years
1072,ir_sassanid_emp_2,written-records,pt,[651.] ouside of polity years
1073,ir_seljuk_sultanate,written-records,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1074,it_italy_k,written-records,pt,[493.] ouside of polity years
1075,it_roman_k,written-records,pt,[-753.] ouside of polity years
1076,it_st_peter_rep_2,written-records,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1077,jp_ashikaga,written-records,pt,[1473. 1489. 1493.] ouside of polity years
1078,jp_kamakura,written-records,pt,[1336.] ouside of polity years
1079,jp_nara,written-records,pt,[707.] ouside of polity years
1080,kh_angkor_2,written-records,pt,[1066. 1080.] ouside of polity years
1081,no_norway_k_2,written-records,pt,[1257.] ouside of polity years
1082,pt_portuguese_emp_2,written-records,pt,[1816.] ouside of polity years
1083,ru_golden_horde,written-records,pt,[1227. 1459.] ouside of polity years
1084,th_rattanakosin,written-records,pt,[1910.] ouside of polity years
1085,tr_byzantine_emp_2,written-records,pt,[1078.] ouside of polity years
1086,tr_east_roman_emp,written-records,pt,[641.] ouside of polity years
1087,tr_ottoman_emirate,written-records,pt,[1413. 1421.] ouside of polity years
1088,ug_buganda_k_1,written-records,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1089,ug_bunyoro_k_2,written-records,pt,[1899.] ouside of polity years
1090,uz_chagatai_khanate,written-records,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1091,af_durrani_emp,scripts,pt,[1839.] ouside of polity years
1092,cn_western_jin_dyn,scripts,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1093,eg_mamluk_sultanate_1,scripts,pt,[1257.] ouside of polity years
1094,eg_old_k_1,scripts,pt,[-2667. -2345.] ouside of polity years
1095,eg_ptolemaic_k_1,scripts,pt,[-204.] ouside of polity years
1096,eg_regions,scripts,pt,[-2004.] ouside of polity years
1097,eg_thebes_hyksos,scripts,pt,[-1555. -1550.] ouside of polity years
1098,es_spanish_emp_1,scripts,pt,[1746.] ouside of polity years
1099,es_spanish_emp_2,scripts,pt,[1833.] ouside of polity years
1100,fr_capetian_k_2,scripts,pt,[1137.] ouside of polity years
1101,fr_merovingian_emp_1,scripts,pt,[558.] ouside of polity years
1102,fr_merovingian_emp_2,scripts,pt,[690.] ouside of polity years
1103,gb_anglo_saxon_1,scripts,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1104,gr_macedonian_emp,scripts,pt,[-309.] ouside of polity years
1105,gt_tikal_late_classic,scripts,pt,[889.] ouside of polity years
1106,in_carnatic_sul,scripts,pt,[1949.] ouside of polity years
1107,in_gahadavala_dyn,scripts,pt,[1197.] ouside of polity years
1108,in_gurjara_pratihara_dyn,scripts,pt,[1036.] ouside of polity years
1109,in_mauryan_emp,scripts,pt,[-184.] ouside of polity years
1110,in_rashtrakuta_emp,scripts,pt,[982.] ouside of polity years
1111,iq_akkad_emp,scripts,pt,[-2279.] ouside of polity years
1112,iq_neo_assyrian_emp,scripts,pt,[-609.] ouside of polity years
1113,ir_buyid_confederation,scripts,pt,[1075.] ouside of polity years
1114,ir_il_khanate,scripts,pt,[1343.] ouside of polity years
1115,ir_safavid_emp,scripts,pt,[1732. 1736.] ouside of polity years
1116,ir_sassanid_emp_2,scripts,pt,[651.] ouside of polity years
1117,ir_seljuk_sultanate,scripts,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1118,it_italy_k,scripts,pt,[493.] ouside of polity years
1119,it_roman_k,scripts,pt,[-753.] ouside of polity years
1120,it_st_peter_rep_2,scripts,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1121,jp_ashikaga,scripts,pt,[1473. 1489. 1493.] ouside of polity years
1122,jp_kamakura,scripts,pt,[1336.] ouside of polity years
1123,jp_nara,scripts,pt,[707.] ouside of polity years
1124,kh_angkor_2,scripts,pt,[1066. 1080.] ouside of polity years
1125,no_norway_k_2,scripts,pt,[1257.] ouside of polity years
1126,om_busaidi_imamate_1,scripts,pt,[1913.] ouside of polity years
1127,pt_portuguese_emp_2,scripts,pt,[1816.] ouside of polity years
1128,ru_golden_horde,scripts,pt,[1227. 1459.] ouside of polity years
1129,th_rattanakosin,scripts,pt,[1910.] ouside of polity years
1130,tr_byzantine_emp_2,scripts,pt,[1078.] ouside of polity years
1131,tr_east_roman_emp,scripts,pt,[641.] ouside of polity years
1132,tr_ottoman_emirate,scripts,pt,[1413. 1421.] ouside of polity years
1133,ug_buganda_k_1,scripts,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1134,ug_bunyoro_k_2,scripts,pt,[1899.] ouside of polity years
1135,uz_chagatai_khanate,scripts,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1136,af_durrani_emp,non-phonetic-writings,pt,[1839.] ouside of polity years
1137,cn_western_jin_dyn,non-phonetic-writings,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1138,eg_mamluk_sultanate_1,non-phonetic-writings,pt,[1257.] ouside of polity years
